moc;1;12;3;1;2
mtc;5;3;3;2;2
SMS;3;AbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAb;3;1;5
SMS;3;AbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAb;3;1;5
SMS;3;AbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAb;3;1;5
SMS;3;AbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAbAb;3;1;5
data;1;https://unsplash.com/photos/HkeRHJCUGN4/download?force=true;3;2
speedtest;3;20;5
speedtest;1;20;5
ping;1;2;8.8.8.8;10;32
ping;2;2;8.8.8.8;10;32
ping;3;2;8.8.8.8;10;32
